workflow,run_index,run_type,status,error,latency_sec,cpu_rss_delta_mb,model_checkpoint,forecast_horizon,seed
forecasting,1,cold_start,success,,5.541669328000353,742.921875,ttm_96_28,24,42
forecasting,2,steady_state,success,,0.6518533470007242,0.75,ttm_96_28,24,42
forecasting,3,steady_state,success,,0.6600659300002008,0.1328125,ttm_96_28,24,42
forecasting,4,steady_state,success,,0.6551420729992969,0.1796875,ttm_96_28,24,42
forecasting,5,steady_state,success,,0.6490876909992949,0.1015625,ttm_96_28,24,42
finetuning,1,cold_start,success,,3.42124080999929,351.109375,ttm_96_28,24,42
finetuning,2,steady_state,success,,2.5847400889997516,0.44140625,ttm_96_28,24,42
finetuning,3,steady_state,success,,2.638747273998888,0.171875,ttm_96_28,24,42
finetuning,4,steady_state,success,,2.61017036299927,0.04296875,ttm_96_28,24,42
finetuning,5,steady_state,success,,2.7067637619984453,0.05078125,ttm_96_28,24,42
tsad,1,cold_start,success,,0.33355339099944104,0.2734375,ttm_96_28,24,42
tsad,2,steady_state,success,,0.33731556800012186,0.0,ttm_96_28,24,42
tsad,3,steady_state,success,,0.34091724900099507,0.00390625,ttm_96_28,24,42
tsad,4,steady_state,success,,0.33656375999999,0.0,ttm_96_28,24,42
tsad,5,steady_state,success,,0.3333026750005956,0.0,ttm_96_28,24,42
integrated_tsad,1,cold_start,success,,1.9322848339998018,4.38671875,ttm_96_28,24,42
integrated_tsad,2,steady_state,success,,1.3714564020010584,0.640625,ttm_96_28,24,42
integrated_tsad,3,steady_state,success,,1.328220508999948,0.13671875,ttm_96_28,24,42
integrated_tsad,4,steady_state,success,,1.3523134309998568,0.05859375,ttm_96_28,24,42
integrated_tsad,5,steady_state,success,,1.3561430469999323,0.0546875,ttm_96_28,24,42
