cpu_rss_delta_mb,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,run_index,run_type,seed,stage_anomaly_detection_col0_gpu_delta_mb,stage_anomaly_detection_col0_ms,stage_anomaly_detection_col0_rss_delta_mb,stage_anomaly_detection_gpu_delta_mb,stage_anomaly_detection_ms,stage_anomaly_detection_rss_delta_mb,stage_data_quality_filter_col0_gpu_delta_mb,stage_data_quality_filter_col0_ms,stage_data_quality_filter_col0_rss_delta_mb,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_col0_gpu_delta_mb,stage_data_retrieval_col0_ms,stage_data_retrieval_col0_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_evaluation_gpu_delta_mb,stage_evaluation_ms,stage_evaluation_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,stage_training_gpu_delta_mb,stage_training_ms,stage_training_rss_delta_mb,status,workflow
728.21875,3560.445,,24,5.727699100999416,ttm_96_28,592.487,1,cold_start,42,,,,,,,,,,0.0,25.805,1.8,,,,0.0,6.113,15.57,,,,9.12,2717.092,495.84,0.23,192.552,98.92,0.0,18.252,0.54,0.0,8.143,0.27,2967.958,,,,success,forecasting
0.83984375,676.301,,24,0.6769531039999492,ttm_96_28,412.716,2,steady_state,42,,,,,,,,,,0.0,24.657,0.0,,,,0.0,3.908,0.12,,,,0.0,139.503,0.0,0.23,71.606,0.04,0.0,15.799,0.0,0.0,8.112,0.22,263.585,,,,success,forecasting
0.15234375,678.384,,24,0.6790078140002151,ttm_96_28,418.286,3,steady_state,42,,,,,,,,,,0.0,23.243,0.0,,,,0.0,2.854,0.0,,,,0.0,140.128,0.0,0.23,70.456,0.0,0.0,15.327,0.0,0.0,8.089,0.17,260.097,,,,success,forecasting
0.16796875,667.176,,24,0.6678322280004068,ttm_96_28,410.013,4,steady_state,42,,,,,,,,,,0.0,23.16,0.0,,,,0.0,2.771,0.0,,,,0.0,136.617,0.0,0.23,71.252,0.0,0.0,15.325,0.0,0.0,8.039,0.09,257.163,,,,success,forecasting
0.125,664.502,,24,0.6651418259998536,ttm_96_28,405.285,5,steady_state,42,,,,,,,,,,0.0,23.632,0.0,,,,0.0,2.897,0.0,,,,0.0,138.436,0.0,0.23,70.896,0.0,0.0,15.253,0.0,0.0,8.103,0.12,259.217,,,,success,forecasting
349.3046875,3977.164,,24,3.977603911999722,ttm_96_28,649.423,1,cold_start,42,,,,,,,,,,0.0,27.179,0.0,,,,0.0,4.114,0.2,0.0,495.086,0.05,,,,0.0,34.269,0.21,0.0,18.178,0.0,0.0,9.997,0.12,3327.742,0.48,2738.919,108.64,success,finetuning
0.3828125,2781.259,,24,2.781652503999794,ttm_96_28,210.14,2,steady_state,42,,,,,,,,,,0.0,25.418,0.0,,,,0.0,3.133,0.12,0.0,502.351,-0.01,,,,0.0,36.039,0.21,0.0,18.903,0.0,0.0,7.553,0.0,2571.119,0.48,1977.721,0.01,success,finetuning
0.140625,2725.551,,24,2.725982541999656,ttm_96_28,210.192,3,steady_state,42,,,,,,,,,,0.0,25.432,0.0,,,,0.0,3.09,0.12,0.0,496.644,0.0,,,,0.0,37.184,0.21,0.0,18.188,0.0,0.0,7.212,0.0,2515.359,0.48,1927.61,0.02,success,finetuning
0.16015625,2781.637,,24,2.782087632999719,ttm_96_28,212.358,4,steady_state,42,,,,,,,,,,0.0,25.617,0.0,,,,0.0,3.275,0.15,0.0,501.393,0.0,,,,0.0,36.947,0.21,0.0,18.874,0.0,0.0,7.102,0.0,2569.279,0.48,1976.071,0.0,success,finetuning
0.08203125,2751.863,,24,2.7522858160000396,ttm_96_28,212.861,5,steady_state,42,,,,,,,,,,0.0,26.057,0.0,,,,0.0,3.075,0.08,0.0,488.947,0.0,,,,0.0,36.891,0.21,0.0,18.21,0.0,0.0,7.245,0.0,2539.002,0.48,1958.577,0.0,success,finetuning
0.28515625,321.292,,24,0.3218182170003274,ttm_96_28,2.345,1,cold_start,42,,,,0.0,310.325,0.23,,,,,,,,,,0.0,1.795,0.0,,,,,,,,,,,,,0.0,6.826,0.05,318.946,,,,success,tsad
