anomaly_count,cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,perf_forecast_220,perf_forecast_221,perf_forecast_222,perf_forecast_223,perf_forecast_224,perf_forecast_225,perf_forecast_226,perf_forecast_227,perf_forecast_228,perf_forecast_229,perf_train_time_220,perf_train_time_221,perf_train_time_222,perf_train_time_223,perf_train_time_224,perf_train_time_225,perf_train_time_226,perf_train_time_227,perf_train_time_228,perf_train_time_229,perf_value_220,perf_value_221,perf_value_222,perf_value_223,perf_value_224,perf_value_225,perf_value_226,perf_value_227,perf_value_228,perf_value_229,run_index,run_type,seed,stage_anomaly_detection_col0_gpu_delta_mb,stage_anomaly_detection_col0_ms,stage_anomaly_detection_col0_rss_delta_mb,stage_anomaly_detection_gpu_delta_mb,stage_anomaly_detection_ms,stage_anomaly_detection_rss_delta_mb,stage_data_quality_filter_col0_gpu_delta_mb,stage_data_quality_filter_col0_ms,stage_data_quality_filter_col0_rss_delta_mb,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_col0_gpu_delta_mb,stage_data_retrieval_col0_ms,stage_data_retrieval_col0_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_evaluation_gpu_delta_mb,stage_evaluation_ms,stage_evaluation_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,stage_training_gpu_delta_mb,stage_training_ms,stage_training_rss_delta_mb,status,total_records,workflow
,818.12109375,real,49150.629,,24,51.331733402010286,ttm_96_28,32732.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,,,,,,,,,,0.0,859.226,3.35,,,,0.0,171.003,21.39,,,,9.12,13923.034,521.87,0.23,191.594,97.61,0.0,399.309,3.39,0.0,873.595,0.27,16417.762,,,,success,,forecasting
,90.296875,real,45647.949,,24,45.6901002300001,ttm_96_28,31869.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,,,,,,,,,,0.0,857.2,-0.98,,,,0.0,172.272,4.11,,,,0.0,11442.356,7.85,0.23,72.364,0.0,0.0,393.329,0.0,0.0,841.013,1.48,13778.534,,,,success,,forecasting
,-18.4765625,real,45711.524,,24,45.75349164000363,ttm_96_28,31915.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,,,,,,,,,,0.0,859.302,-1.99,,,,0.0,163.075,-7.44,,,,0.0,11458.748,0.0,0.23,69.822,0.0,0.0,393.634,0.0,0.0,851.024,26.32,13795.604,,,,success,,forecasting
,289.5703125,real,8615.019,,24,8.615548301997478,ttm_96_28,2703.832,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,3.417632173994207,3.417632173994207,3.417632173994207,3.417632173994207,3.417632173994207,3.417632173994207,3.417632173994207,3.417632173994207,3.417632173994207,3.417632173994207,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,1,cold_start,42,,,,,,,,,,0.0,856.718,0.0,,,,0.0,163.1,-5.22,0.0,810.962,-0.7,,,,0.0,35.428,-0.79,0.0,619.182,0.0,0.0,8.164,0.02,5911.187,0.48,3417.632,107.54,success,,finetuning
,12.48046875,real,7812.55,,24,7.813135479998891,ttm_96_28,2566.205,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,2.9122291970124934,2.9122291970124934,2.9122291970124934,2.9122291970124934,2.9122291970124934,2.9122291970124934,2.9122291970124934,2.9122291970124934,2.9122291970124934,2.9122291970124934,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,2,steady_state,42,,,,,,,,,,0.0,864.884,-1.87,,,,0.0,170.677,14.3,0.0,827.797,0.04,,,,0.0,35.913,0.21,0.0,427.609,0.0,0.0,7.235,0.0,5246.345,0.48,2912.229,0.02,success,,finetuning
,1.6640625,real,7821.536,,24,7.822119548000046,ttm_96_28,2575.546,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,2.9134799129969906,2.9134799129969906,2.9134799129969906,2.9134799129969906,2.9134799129969906,2.9134799129969906,2.9134799129969906,2.9134799129969906,2.9134799129969906,2.9134799129969906,207.86001586914062,174.0669403076172,nan,127.85806338030599,nan,50.22481155395508,0.007526552304625511,657.0803556137156,nan,nan,3,steady_state,42,,,,,,,,,,0.0,859.13,0.11,,,,0.0,167.126,2.58,0.0,843.064,-0.03,,,,0.0,36.744,0.19,0.0,418.766,-1.0,0.0,7.681,0.0,5245.99,0.48,2913.48,0.0,success,,finetuning
497,34.15234375,real,25132.548,,24,25.15358327901049,ttm_96_28,3.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,,,,0.0,24866.395,9.95,,,,,,,,,,0.0,183.919,35.09,,,,,,,,,,,,,0.0,79.144,0.0,25129.458,,,,success,10106,tsad
497,1.96875,real,25514.684,,24,25.53499647100398,ttm_96_28,2.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,,,,0.0,25266.909,4.18,,,,,,,,,,0.0,168.003,0.77,,,,,,,,,,,,,0.0,76.937,0.01,25511.849,,,,success,10106,tsad
497,1.984375,real,25183.924,,24,25.204379679998965,ttm_96_28,2.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,,,,0.0,24933.224,3.96,,,,,,,,,,0.0,170.371,0.0,,,,,,,,,,,,,0.0,77.426,0.02,25181.022,,,,success,10106,tsad
482,17.5546875,real,70820.404,,24,70.87003434500366,ttm_96_28,32900.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,24456.67,7.53,,,,0.0,857.741,0.0,,,,0.0,162.118,2.25,,,,,,,0.0,11901.609,0.01,0.23,71.888,0.0,0.0,399.103,0.0,0.0,71.131,0.0,37920.26,,,,success,9958,integrated_tsad
482,-20.546875,real,69831.274,,24,69.88307258200075,ttm_96_28,32018.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,24928.208,5.15,,,,0.0,852.743,0.0,,,,0.0,160.194,0.0,,,,,,,0.0,11334.047,-0.99,0.23,71.428,0.0,0.0,395.475,0.0,0.0,70.772,0.01,37812.867,,,,success,9958,integrated_tsad
482,0.0,real,70039.671,,24,70.08757432299899,ttm_96_28,32200.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,24863.669,5.09,,,,0.0,858.402,0.0,,,,0.0,163.969,0.0,,,,,,,0.0,11411.116,-3.0,0.23,72.082,0.0,0.0,398.384,0.0,0.0,71.528,0.01,37839.151,,,,success,9958,integrated_tsad
