cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,perf_forecast_220,perf_forecast_221,perf_forecast_222,perf_forecast_223,perf_forecast_224,perf_forecast_225,perf_forecast_226,perf_forecast_227,perf_forecast_228,perf_forecast_229,perf_train_time_220,perf_train_time_221,perf_train_time_222,perf_train_time_223,perf_train_time_224,perf_train_time_225,perf_train_time_226,perf_train_time_227,perf_train_time_228,perf_train_time_229,perf_value_220,perf_value_221,perf_value_222,perf_value_223,perf_value_224,perf_value_225,perf_value_226,perf_value_227,perf_value_228,perf_value_229,run_index,run_type,seed,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_evaluation_gpu_delta_mb,stage_evaluation_ms,stage_evaluation_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,stage_training_gpu_delta_mb,stage_training_ms,stage_training_rss_delta_mb,status,workflow
1309.8515625,real,1350065.947,,24,1353.3631094399898,ttm_96_28,935922.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,9114.88,-16.81,0.0,3244.034,122.16,,,,9.12,376854.766,1037.88,0.23,186.929,87.21,0.0,1739.007,3.08,0.0,23003.416,5.3,414143.032,,,,success,forecasting
138.23828125,real,1344673.099,,24,1345.8485725670034,ttm_96_28,929425.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,9072.191,-24.0,0.0,3158.201,15.27,,,,0.0,378406.47,274.1,0.23,73.44,-3.0,0.0,1524.833,-44.79,0.0,23012.292,5.96,415247.427,,,,success,forecasting
21.265625,real,1346617.882,,24,1347.7913503519958,ttm_96_28,933551.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,9093.599,27.09,0.0,3129.652,-214.19,,,,0.0,375756.316,399.67,0.23,73.353,-12.0,0.0,2018.264,-73.71,0.0,22995.02,5.56,413066.203,,,,success,forecasting
84.0,real,64817.535,,24,64.81978470899048,ttm_96_28,342.491,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,38.48952865001047,38.48952865001047,38.48952865001047,38.48952865001047,38.48952865001047,38.48952865001047,38.48952865001047,38.48952865001047,38.48952865001047,38.48952865001047,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,1,cold_start,42,0.0,9106.137,-20.82,0.0,3143.16,37.31,0.0,12520.783,52.05,,,,0.0,34.759,-1.79,0.0,1172.795,-42.79,0.0,7.881,0.02,64475.044,0.48,38489.529,-61.63,success,finetuning
-34.16796875,real,63489.66,,24,63.49116390499694,ttm_96_28,187.795,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,37.13735445600469,37.13735445600469,37.13735445600469,37.13735445600469,37.13735445600469,37.13735445600469,37.13735445600469,37.13735445600469,37.13735445600469,37.13735445600469,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,2,steady_state,42,0.0,9131.164,15.08,0.0,3189.982,35.63,0.0,12350.961,-13.26,,,,0.0,35.835,0.21,0.0,1449.061,-64.7,0.0,7.508,0.01,63301.865,0.48,37137.354,0.06,success,finetuning
-62.54296875,real,63829.996,,24,63.83858050899289,ttm_96_28,190.222,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,37.625038726997445,37.625038726997445,37.625038726997445,37.625038726997445,37.625038726997445,37.625038726997445,37.625038726997445,37.625038726997445,37.625038726997445,37.625038726997445,262.6323547363281,225.0984649658203,nan,137.93591973675552,nan,199.23764038085938,0.008419516496360302,872.0224760489759,nan,nan,3,steady_state,42,0.0,9125.993,20.7,0.0,3186.462,29.36,0.0,12203.513,8.69,,,,0.0,35.877,0.21,0.0,1455.353,-35.75,0.0,7.537,0.01,63639.773,0.48,37625.039,0.05,success,finetuning
202.70703125,real,1359840.503,"Unable to allocate 789. GiB for an array with shape (399554, 265043) and data type timedelta64[ns]",24,392.32954267699097,ttm_96_28,943866.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,9089.012,15.78,0.0,3241.421,90.75,,,,0.0,378480.745,509.4,0.23,71.447,0.0,0.0,2077.532,-42.69,0.0,23013.526,5.85,415973.683,,,,unknown,tsad
441.7578125,real,1359840.503,"Unable to allocate 789. GiB for an array with shape (399554, 265043) and data type timedelta64[ns]",24,395.41274507399066,ttm_96_28,943866.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,9089.012,15.78,0.0,3241.421,90.75,,,,0.0,378480.745,509.4,0.23,71.447,0.0,0.0,2077.532,-42.69,0.0,23013.526,5.85,415973.683,,,,unknown,tsad
24.4921875,real,1359840.503,"Unable to allocate 789. GiB for an array with shape (399554, 265043) and data type timedelta64[ns]",24,394.39129316700564,ttm_96_28,943866.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,9089.012,15.78,0.0,3241.421,90.75,,,,0.0,378480.745,509.4,0.23,71.447,0.0,0.0,2077.532,-42.69,0.0,23013.526,5.85,415973.683,,,,unknown,tsad
45.27734375,real,1359840.503,No TSAD results produced for any target column.,24,1731.0503409109951,ttm_96_28,943866.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,cold_start,42,0.0,9089.012,15.78,0.0,3241.421,90.75,,,,0.0,378480.745,509.4,0.23,71.447,0.0,0.0,2077.532,-42.69,0.0,23013.526,5.85,415973.683,,,,unknown,integrated_tsad
23.73046875,real,1359840.503,No TSAD results produced for any target column.,24,1731.5967074250075,ttm_96_28,943866.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,steady_state,42,0.0,9089.012,15.78,0.0,3241.421,90.75,,,,0.0,378480.745,509.4,0.23,71.447,0.0,0.0,2077.532,-42.69,0.0,23013.526,5.85,415973.683,,,,unknown,integrated_tsad
42.890625,real,1359840.503,No TSAD results produced for any target column.,24,1742.0958676849987,ttm_96_28,943866.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,steady_state,42,0.0,9089.012,15.78,0.0,3241.421,90.75,,,,0.0,378480.745,509.4,0.23,71.447,0.0,0.0,2077.532,-42.69,0.0,23013.526,5.85,415973.683,,,,unknown,integrated_tsad
