anomaly_count,cpu_rss_delta_mb,dataset,dq_cache_hit,end_to_end_ms,error,forecast_horizon,latency_sec,mode,model_checkpoint,overhead_ms,prep_cache_hit,run_index,run_type,seed,stage_anomaly_detection_col0_gpu_delta_mb,stage_anomaly_detection_col0_ms,stage_anomaly_detection_col0_rss_delta_mb,stage_data_quality_filter_col0_gpu_delta_mb,stage_data_quality_filter_col0_ms,stage_data_quality_filter_col0_rss_delta_mb,stage_data_quality_filter_gpu_delta_mb,stage_data_quality_filter_ms,stage_data_quality_filter_rss_delta_mb,stage_data_retrieval_col0_gpu_delta_mb,stage_data_retrieval_col0_ms,stage_data_retrieval_col0_rss_delta_mb,stage_data_retrieval_gpu_delta_mb,stage_data_retrieval_ms,stage_data_retrieval_rss_delta_mb,stage_inference_gpu_delta_mb,stage_inference_ms,stage_inference_rss_delta_mb,stage_model_loading_gpu_delta_mb,stage_model_loading_ms,stage_model_loading_rss_delta_mb,stage_preprocessing_gpu_delta_mb,stage_preprocessing_ms,stage_preprocessing_rss_delta_mb,stage_serialization_gpu_delta_mb,stage_serialization_ms,stage_serialization_rss_delta_mb,stage_total_ms,status,total_records,workflow
,626.2421875,real,,3054.036,,24,4.406353294994915,baseline,ttm_96_28,41.186,,1,cold_start,42,,,,,,,0.0,908.289,4.61,,,,0.0,177.198,23.11,9.12,795.363,419.39,0.0,438.546,-0.61,0.0,14.97,0.91,0.0,5.643,0.0,3012.85,success,,forecasting_chronos
,10.94921875,real,,2642.905,,24,2.644264925009338,baseline,ttm_96_28,16.023,,2,steady_state,42,,,,,,,0.0,1046.161,0.38,,,,0.0,173.606,13.42,0.0,476.998,0.0,0.0,444.933,0.02,0.0,14.113,0.0,0.0,5.806,0.0,2626.883,success,,forecasting_chronos
,0.6796875,real,,2452.519,,24,2.4540008720068727,baseline,ttm_96_28,16.246,,3,steady_state,42,,,,,,,0.0,903.853,0.05,,,,0.0,164.632,3.48,0.0,477.885,0.0,0.0,436.755,0.02,0.0,14.56,0.02,0.0,5.852,0.0,2436.273,success,,forecasting_chronos
,435.703125,real,,977332.683,,24,977.3329239839804,baseline,ttm_96_28,976718.391,,1,cold_start,42,,,,,,,0.0,0.001,0.0,,,,0.0,171.284,10.69,,,,455.78,440.978,-2.98,,,,0.0,2.028,0.01,614.292,success,,finetuning_chronos
,126.7421875,real,,977660.162,,24,977.660379901994,baseline,ttm_96_28,976775.705,,2,steady_state,42,,,,,,,0.0,0.001,0.0,,,,0.0,176.294,12.92,,,,-2.25,706.539,0.05,,,,0.0,1.623,0.0,884.457,success,,finetuning_chronos
,-95.5859375,real,,976652.488,,24,976.6527662269946,baseline,ttm_96_28,975988.183,,3,steady_state,42,,,,,,,0.0,0.001,0.0,,,,0.0,166.174,0.3,,,,460.28,496.501,0.0,,,,0.0,1.629,0.0,664.305,success,,finetuning_chronos
764,130.94140625,real,,141808.917,,24,141.81001448701136,baseline,ttm_96_28,80.052,,1,cold_start,42,-456.09,139338.899,136.79,0.0,908.069,0.0,,,,0.0,165.877,1.71,,,,0.0,540.123,0.0,462.78,503.255,-5.64,0.0,14.089,0.0,0.0,258.553,-1.0,141728.865,success,39269,tsad_chronos
764,10.4453125,real,,141228.642,,24,141.22984562499914,baseline,ttm_96_28,26.901,,2,steady_state,42,0.0,138868.065,24.78,0.0,911.139,0.0,,,,0.0,165.848,0.0,,,,0.0,540.738,0.0,462.78,436.764,-7.39,0.0,14.224,0.0,0.0,264.963,0.0,141201.741,success,39269,tsad_chronos
764,5.05078125,real,,141609.009,,24,141.61038346600253,baseline,ttm_96_28,26.863,,3,steady_state,42,0.0,139238.277,28.87,0.0,914.254,-1.98,,,,0.0,164.534,0.0,,,,0.0,551.345,-2.0,462.78,439.84,-9.85,0.0,14.414,-1.0,0.0,259.482,0.0,141582.146,success,39269,tsad_chronos
764,17.4453125,real,,141319.118,,24,141.32043663298828,baseline,ttm_96_28,27.137,,1,cold_start,42,0.0,138971.508,30.95,0.0,910.242,-2.0,,,,0.0,168.787,4.28,,,,0.0,546.353,-2.0,462.78,421.152,-4.88,0.0,14.116,0.0,0.0,259.823,0.0,141291.982,success,39269,integrated_tsad_chronos
764,3.8359375,real,,141179.477,,24,141.18082200500066,baseline,ttm_96_28,26.922,,2,steady_state,42,0.0,138807.783,24.29,0.0,907.578,0.0,,,,0.0,165.17,-1.0,,,,0.0,545.922,0.0,462.78,451.29,-7.11,0.0,14.326,0.0,0.0,260.487,1.08,141152.554,success,39269,integrated_tsad_chronos
764,-1.98046875,real,,141203.317,,24,141.20459875100642,baseline,ttm_96_28,26.538,,3,steady_state,42,0.0,138849.682,10.74,0.0,910.149,-1.98,,,,0.0,167.591,5.12,,,,0.0,545.953,0.0,462.78,429.736,-2.11,0.0,14.245,0.0,0.0,259.423,0.68,141176.779,success,39269,integrated_tsad_chronos
