cpu_rss_delta_mb,dataset,end_to_end_ms,error,forecast_horizon,latency_sec,model_checkpoint,overhead_ms,run_index,run_type,seed,stage_total_ms,status,workflow
205.78125,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,5.513999455000032,ttm_96_28,,1,cold_start,42,,unknown,forecasting
-4.234375,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.2363613569999643,ttm_96_28,,2,steady_state,42,,unknown,forecasting
1.0,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.226748886999985,ttm_96_28,,3,steady_state,42,,unknown,forecasting
1.01171875,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.240966875999959,ttm_96_28,,4,steady_state,42,,unknown,forecasting
2.00390625,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.2338871769999855,ttm_96_28,,5,steady_state,42,,unknown,forecasting
5.47265625,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.2682821319999675,ttm_96_28,,1,cold_start,42,,unknown,finetuning
1.984375,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.252788817999999,ttm_96_28,,2,steady_state,42,,unknown,finetuning
1.984375,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.23827617500001,ttm_96_28,,3,steady_state,42,,unknown,finetuning
1.984375,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.2476734709999846,ttm_96_28,,4,steady_state,42,,unknown,finetuning
-0.015625,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.2344890910000004,ttm_96_28,,5,steady_state,42,,unknown,finetuning
1.7578125,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.237494885999979,ttm_96_28,,1,cold_start,42,,unknown,integrated_tsad
1.2265625,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.2195942609999975,ttm_96_28,,2,steady_state,42,,unknown,integrated_tsad
1.98046875,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.2067582639999728,ttm_96_28,,3,steady_state,42,,unknown,integrated_tsad
0.984375,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.2258419300000014,ttm_96_28,,4,steady_state,42,,unknown,integrated_tsad
1.984375,real,,"time data ""2022-11-18T05:19:21.161000-05:00"" doesn't match format ""%Y-%m-%dT%H:%M:%S%z"". You might want to try:
    - passing `format` if your strings have a consistent format;
    - passing `format='ISO8601'` if your strings are all ISO8601 but not necessarily in exactly the same format;
    - passing `format='mixed'`, and the format will be inferred for each element individually. You might want to use `dayfirst` alongside this.",24,3.2161453630000096,ttm_96_28,,5,steady_state,42,,unknown,integrated_tsad
